date,product,sales,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,pred
2020-07-14,Garment Full body,622,3.0,329.0,30.0,183.0,166.0,99.0,159.0,51.0,4.0,1.0,1297.0,827.0,645.0,5.0,353.95
2020-07-14,Garment Lower body,834,622.0,3.0,329.0,30.0,183.0,166.0,99.0,159.0,51.0,4.0,1.0,1297.0,827.0,645.0,844.87
2020-07-14,Garment Upper body,1318,834.0,622.0,3.0,329.0,30.0,183.0,166.0,99.0,159.0,51.0,4.0,1.0,1297.0,827.0,1484.855
2020-07-14,Items,3,1318.0,834.0,622.0,3.0,329.0,30.0,183.0,166.0,99.0,159.0,51.0,4.0,1.0,1297.0,5.895
2020-07-14,Nightwear,57,3.0,1318.0,834.0,622.0,3.0,329.0,30.0,183.0,166.0,99.0,159.0,51.0,4.0,1.0,54.62
2020-07-14,Shoes,155,57.0,3.0,1318.0,834.0,622.0,3.0,329.0,30.0,183.0,166.0,99.0,159.0,51.0,4.0,141.43
2020-07-14,Socks & Tights,124,155.0,57.0,3.0,1318.0,834.0,622.0,3.0,329.0,30.0,183.0,166.0,99.0,159.0,51.0,103.355
2020-07-14,Stationery,4,124.0,155.0,57.0,3.0,1318.0,834.0,622.0,3.0,329.0,30.0,183.0,166.0,99.0,159.0,114.945
2020-07-14,Swimwear,156,4.0,124.0,155.0,57.0,3.0,1318.0,834.0,622.0,3.0,329.0,30.0,183.0,166.0,99.0,178.53
2020-07-14,Underwear,197,156.0,4.0,124.0,155.0,57.0,3.0,1318.0,834.0,622.0,3.0,329.0,30.0,183.0,166.0,194.55
2020-07-14,Unknown,28,197.0,156.0,4.0,124.0,155.0,57.0,3.0,1318.0,834.0,622.0,3.0,329.0,30.0,183.0,56.565
2020-07-15,Accessories,369,28.0,197.0,156.0,4.0,124.0,155.0,57.0,3.0,1318.0,834.0,622.0,3.0,329.0,30.0,313.8
2020-07-15,Bags,6,369.0,28.0,197.0,156.0,4.0,124.0,155.0,57.0,3.0,1318.0,834.0,622.0,3.0,329.0,45.315
2020-07-15,Cosmetic,3,6.0,369.0,28.0,197.0,156.0,4.0,124.0,155.0,57.0,3.0,1318.0,834.0,622.0,3.0,304.405
2020-07-15,Garment Full body,678,3.0,6.0,369.0,28.0,197.0,156.0,4.0,124.0,155.0,57.0,3.0,1318.0,834.0,622.0,483.855
2020-07-15,Garment Lower body,895,678.0,3.0,6.0,369.0,28.0,197.0,156.0,4.0,124.0,155.0,57.0,3.0,1318.0,834.0,919.8
2020-07-15,Garment Upper body,1373,895.0,678.0,3.0,6.0,369.0,28.0,197.0,156.0,4.0,124.0,155.0,57.0,3.0,1318.0,1428.605
2020-07-15,Items,3,1373.0,895.0,678.0,3.0,6.0,369.0,28.0,197.0,156.0,4.0,124.0,155.0,57.0,3.0,13.265
2020-07-15,Nightwear,63,3.0,1373.0,895.0,678.0,3.0,6.0,369.0,28.0,197.0,156.0,4.0,124.0,155.0,57.0,57.97
2020-07-15,Shoes,163,63.0,3.0,1373.0,895.0,678.0,3.0,6.0,369.0,28.0,197.0,156.0,4.0,124.0,155.0,147.21
2020-07-15,Socks & Tights,116,163.0,63.0,3.0,1373.0,895.0,678.0,3.0,6.0,369.0,28.0,197.0,156.0,4.0,124.0,110.135
2020-07-15,Stationery,1,116.0,163.0,63.0,3.0,1373.0,895.0,678.0,3.0,6.0,369.0,28.0,197.0,156.0,4.0,66.985
2020-07-15,Swimwear,178,1.0,116.0,163.0,63.0,3.0,1373.0,895.0,678.0,3.0,6.0,369.0,28.0,197.0,156.0,175.565
2020-07-15,Underwear,207,178.0,1.0,116.0,163.0,63.0,3.0,1373.0,895.0,678.0,3.0,6.0,369.0,28.0,197.0,199.24
2020-07-15,Unknown,37,207.0,178.0,1.0,116.0,163.0,63.0,3.0,1373.0,895.0,678.0,3.0,6.0,369.0,28.0,35.42
2020-07-16,Accessories,364,37.0,207.0,178.0,1.0,116.0,163.0,63.0,3.0,1373.0,895.0,678.0,3.0,6.0,369.0,282.56
2020-07-16,Bags,3,364.0,37.0,207.0,178.0,1.0,116.0,163.0,63.0,3.0,1373.0,895.0,678.0,3.0,6.0,40.625
2020-07-16,Cosmetic,1,3.0,364.0,37.0,207.0,178.0,1.0,116.0,163.0,63.0,3.0,1373.0,895.0,678.0,3.0,179.29
2020-07-16,Garment Full body,626,1.0,3.0,364.0,37.0,207.0,178.0,1.0,116.0,163.0,63.0,3.0,1373.0,895.0,678.0,343.04
2020-07-16,Garment Lower body,858,626.0,1.0,3.0,364.0,37.0,207.0,178.0,1.0,116.0,163.0,63.0,3.0,1373.0,895.0,856.425
2020-07-16,Garment Upper body,1382,858.0,626.0,1.0,3.0,364.0,37.0,207.0,178.0,1.0,116.0,163.0,63.0,3.0,1373.0,1383.97
2020-07-16,Garment and Shoe care,1,1382.0,858.0,626.0,1.0,3.0,364.0,37.0,207.0,178.0,1.0,116.0,163.0,63.0,3.0,63.9
2020-07-16,Items,4,1.0,1382.0,858.0,626.0,1.0,3.0,364.0,37.0,207.0,178.0,1.0,116.0,163.0,63.0,15.675
2020-07-16,Nightwear,65,4.0,1.0,1382.0,858.0,626.0,1.0,3.0,364.0,37.0,207.0,178.0,1.0,116.0,163.0,79.205
2020-07-16,Shoes,152,65.0,4.0,1.0,1382.0,858.0,626.0,1.0,3.0,364.0,37.0,207.0,178.0,1.0,116.0,143.25
2020-07-16,Socks & Tights,112,152.0,65.0,4.0,1.0,1382.0,858.0,626.0,1.0,3.0,364.0,37.0,207.0,178.0,1.0,105.295
2020-07-16,Swimwear,171,112.0,152.0,65.0,4.0,1.0,1382.0,858.0,626.0,1.0,3.0,364.0,37.0,207.0,178.0,77.735
2020-07-16,Underwear,194,171.0,112.0,152.0,65.0,4.0,1.0,1382.0,858.0,626.0,1.0,3.0,364.0,37.0,207.0,190.395
2020-07-16,Unknown,37,194.0,171.0,112.0,152.0,65.0,4.0,1.0,1382.0,858.0,626.0,1.0,3.0,364.0,37.0,46.335
2020-07-17,Accessories,346,37.0,194.0,171.0,112.0,152.0,65.0,4.0,1.0,1382.0,858.0,626.0,1.0,3.0,364.0,244.205
2020-07-17,Bags,4,346.0,37.0,194.0,171.0,112.0,152.0,65.0,4.0,1.0,1382.0,858.0,626.0,1.0,3.0,54.75
2020-07-17,Garment Full body,627,4.0,346.0,37.0,194.0,171.0,112.0,152.0,65.0,4.0,1.0,1382.0,858.0,626.0,1.0,293.395
2020-07-17,Garment Lower body,815,627.0,4.0,346.0,37.0,194.0,171.0,112.0,152.0,65.0,4.0,1.0,1382.0,858.0,626.0,778.65
2020-07-17,Garment Upper body,1339,815.0,627.0,4.0,346.0,37.0,194.0,171.0,112.0,152.0,65.0,4.0,1.0,1382.0,858.0,1493.635
2020-07-17,Items,4,1339.0,815.0,627.0,4.0,346.0,37.0,194.0,171.0,112.0,152.0,65.0,4.0,1.0,1382.0,10.92
2020-07-17,Nightwear,65,4.0,1339.0,815.0,627.0,4.0,346.0,37.0,194.0,171.0,112.0,152.0,65.0,4.0,1.0,63.81
2020-07-17,Shoes,148,65.0,4.0,1339.0,815.0,627.0,4.0,346.0,37.0,194.0,171.0,112.0,152.0,65.0,4.0,138.735
2020-07-17,Socks & Tights,113,148.0,65.0,4.0,1339.0,815.0,627.0,4.0,346.0,37.0,194.0,171.0,112.0,152.0,65.0,124.59
2020-07-17,Stationery,1,113.0,148.0,65.0,4.0,1339.0,815.0,627.0,4.0,346.0,37.0,194.0,171.0,112.0,152.0,91.81
2020-07-17,Swimwear,166,1.0,113.0,148.0,65.0,4.0,1339.0,815.0,627.0,4.0,346.0,37.0,194.0,171.0,112.0,167.23
2020-07-17,Underwear,192,166.0,1.0,113.0,148.0,65.0,4.0,1339.0,815.0,627.0,4.0,346.0,37.0,194.0,171.0,192.27
2020-07-17,Unknown,34,192.0,166.0,1.0,113.0,148.0,65.0,4.0,1339.0,815.0,627.0,4.0,346.0,37.0,194.0,57.69
2020-07-18,Accessories,320,34.0,192.0,166.0,1.0,113.0,148.0,65.0,4.0,1339.0,815.0,627.0,4.0,346.0,37.0,298.91
2020-07-18,Bags,4,320.0,34.0,192.0,166.0,1.0,113.0,148.0,65.0,4.0,1339.0,815.0,627.0,4.0,346.0,38.085
2020-07-18,Cosmetic,1,4.0,320.0,34.0,192.0,166.0,1.0,113.0,148.0,65.0,4.0,1339.0,815.0,627.0,4.0,268.995
2020-07-18,Garment Full body,630,1.0,4.0,320.0,34.0,192.0,166.0,1.0,113.0,148.0,65.0,4.0,1339.0,815.0,627.0,358.32
2020-07-18,Garment Lower body,839,630.0,1.0,4.0,320.0,34.0,192.0,166.0,1.0,113.0,148.0,65.0,4.0,1339.0,815.0,886.575
2020-07-18,Garment Upper body,1303,839.0,630.0,1.0,4.0,320.0,34.0,192.0,166.0,1.0,113.0,148.0,65.0,4.0,1339.0,1327.34
2020-07-18,Items,3,1303.0,839.0,630.0,1.0,4.0,320.0,34.0,192.0,166.0,1.0,113.0,148.0,65.0,4.0,49.05
2020-07-18,Nightwear,51,3.0,1303.0,839.0,630.0,1.0,4.0,320.0,34.0,192.0,166.0,1.0,113.0,148.0,65.0,45.205
2020-07-18,Shoes,140,51.0,3.0,1303.0,839.0,630.0,1.0,4.0,320.0,34.0,192.0,166.0,1.0,113.0,148.0,139.44
2020-07-18,Socks & Tights,113,140.0,51.0,3.0,1303.0,839.0,630.0,1.0,4.0,320.0,34.0,192.0,166.0,1.0,113.0,101.05
2020-07-18,Stationery,1,113.0,140.0,51.0,3.0,1303.0,839.0,630.0,1.0,4.0,320.0,34.0,192.0,166.0,1.0,92.69
2020-07-18,Swimwear,158,1.0,113.0,140.0,51.0,3.0,1303.0,839.0,630.0,1.0,4.0,320.0,34.0,192.0,166.0,162.97
2020-07-18,Underwear,188,158.0,1.0,113.0,140.0,51.0,3.0,1303.0,839.0,630.0,1.0,4.0,320.0,34.0,192.0,196.28
2020-07-18,Unknown,36,188.0,158.0,1.0,113.0,140.0,51.0,3.0,1303.0,839.0,630.0,1.0,4.0,320.0,34.0,39.03
2020-07-19,Accessories,263,36.0,188.0,158.0,1.0,113.0,140.0,51.0,3.0,1303.0,839.0,630.0,1.0,4.0,320.0,291.49
2020-07-19,Bags,3,263.0,36.0,188.0,158.0,1.0,113.0,140.0,51.0,3.0,1303.0,839.0,630.0,1.0,4.0,23.965
2020-07-19,Garment Full body,547,3.0,263.0,36.0,188.0,158.0,1.0,113.0,140.0,51.0,3.0,1303.0,839.0,630.0,1.0,262.55
2020-07-19,Garment Lower body,732,547.0,3.0,263.0,36.0,188.0,158.0,1.0,113.0,140.0,51.0,3.0,1303.0,839.0,630.0,708.16
2020-07-19,Garment Upper body,1120,732.0,547.0,3.0,263.0,36.0,188.0,158.0,1.0,113.0,140.0,51.0,3.0,1303.0,839.0,1284.68
2020-07-19,Garment and Shoe care,1,1120.0,732.0,547.0,3.0,263.0,36.0,188.0,158.0,1.0,113.0,140.0,51.0,3.0,1303.0,100.685
2020-07-19,Items,1,1.0,1120.0,732.0,547.0,3.0,263.0,36.0,188.0,158.0,1.0,113.0,140.0,51.0,3.0,44.755
2020-07-19,Nightwear,45,1.0,1.0,1120.0,732.0,547.0,3.0,263.0,36.0,188.0,158.0,1.0,113.0,140.0,51.0,71.525
2020-07-19,Shoes,128,45.0,1.0,1.0,1120.0,732.0,547.0,3.0,263.0,36.0,188.0,158.0,1.0,113.0,140.0,134.0
2020-07-19,Socks & Tights,102,128.0,45.0,1.0,1.0,1120.0,732.0,547.0,3.0,263.0,36.0,188.0,158.0,1.0,113.0,97.315
2020-07-19,Swimwear,136,102.0,128.0,45.0,1.0,1.0,1120.0,732.0,547.0,3.0,263.0,36.0,188.0,158.0,1.0,60.975
2020-07-19,Underwear,154,136.0,102.0,128.0,45.0,1.0,1.0,1120.0,732.0,547.0,3.0,263.0,36.0,188.0,158.0,176.135
2020-07-19,Unknown,33,154.0,136.0,102.0,128.0,45.0,1.0,1.0,1120.0,732.0,547.0,3.0,263.0,36.0,188.0,96.025
2020-07-20,Accessories,344,33.0,154.0,136.0,102.0,128.0,45.0,1.0,1.0,1120.0,732.0,547.0,3.0,263.0,36.0,233.93
2020-07-20,Bags,3,344.0,33.0,154.0,136.0,102.0,128.0,45.0,1.0,1.0,1120.0,732.0,547.0,3.0,263.0,31.675
2020-07-20,Garment Full body,597,3.0,344.0,33.0,154.0,136.0,102.0,128.0,45.0,1.0,1.0,1120.0,732.0,547.0,3.0,275.47
2020-07-20,Garment Lower body,834,597.0,3.0,344.0,33.0,154.0,136.0,102.0,128.0,45.0,1.0,1.0,1120.0,732.0,547.0,732.95
2020-07-20,Garment Upper body,1336,834.0,597.0,3.0,344.0,33.0,154.0,136.0,102.0,128.0,45.0,1.0,1.0,1120.0,732.0,1428.25
2020-07-20,Garment and Shoe care,1,1336.0,834.0,597.0,3.0,344.0,33.0,154.0,136.0,102.0,128.0,45.0,1.0,1.0,1120.0,15.52
2020-07-20,Items,3,1.0,1336.0,834.0,597.0,3.0,344.0,33.0,154.0,136.0,102.0,128.0,45.0,1.0,1.0,29.835
2020-07-20,Nightwear,57,3.0,1.0,1336.0,834.0,597.0,3.0,344.0,33.0,154.0,136.0,102.0,128.0,45.0,1.0,77.485
2020-07-20,Shoes,144,57.0,3.0,1.0,1336.0,834.0,597.0,3.0,344.0,33.0,154.0,136.0,102.0,128.0,45.0,145.375
2020-07-20,Socks & Tights,120,144.0,57.0,3.0,1.0,1336.0,834.0,597.0,3.0,344.0,33.0,154.0,136.0,102.0,128.0,105.17
2020-07-20,Swimwear,152,120.0,144.0,57.0,3.0,1.0,1336.0,834.0,597.0,3.0,344.0,33.0,154.0,136.0,102.0,92.36
2020-07-20,Underwear,199,152.0,120.0,144.0,57.0,3.0,1.0,1336.0,834.0,597.0,3.0,344.0,33.0,154.0,136.0,185.11
2020-07-20,Unknown,36,199.0,152.0,120.0,144.0,57.0,3.0,1.0,1336.0,834.0,597.0,3.0,344.0,33.0,154.0,22.06
2020-07-21,Accessories,336,36.0,199.0,152.0,120.0,144.0,57.0,3.0,1.0,1336.0,834.0,597.0,3.0,344.0,33.0,263.28
2020-07-21,Bags,3,336.0,36.0,199.0,152.0,120.0,144.0,57.0,3.0,1.0,1336.0,834.0,597.0,3.0,344.0,34.92
2020-07-21,Cosmetic,1,3.0,336.0,36.0,199.0,152.0,120.0,144.0,57.0,3.0,1.0,1336.0,834.0,597.0,3.0,292.47
2020-07-21,Garment Full body,619,1.0,3.0,336.0,36.0,199.0,152.0,120.0,144.0,57.0,3.0,1.0,1336.0,834.0,597.0,362.89
2020-07-21,Garment Lower body,848,619.0,1.0,3.0,336.0,36.0,199.0,152.0,120.0,144.0,57.0,3.0,1.0,1336.0,834.0,867.42
2020-07-21,Garment Upper body,1352,848.0,619.0,1.0,3.0,336.0,36.0,199.0,152.0,120.0,144.0,57.0,3.0,1.0,1336.0,1399.035
2020-07-21,Items,3,1352.0,848.0,619.0,1.0,3.0,336.0,36.0,199.0,152.0,120.0,144.0,57.0,3.0,1.0,31.875
2020-07-21,Nightwear,68,3.0,1352.0,848.0,619.0,1.0,3.0,336.0,36.0,199.0,152.0,120.0,144.0,57.0,3.0,64.83
2020-07-21,Shoes,155,68.0,3.0,1352.0,848.0,619.0,1.0,3.0,336.0,36.0,199.0,152.0,120.0,144.0,57.0,142.69
2020-07-21,Socks & Tights,132,155.0,68.0,3.0,1352.0,848.0,619.0,1.0,3.0,336.0,36.0,199.0,152.0,120.0,144.0,112.525
2020-07-21,Stationery,3,132.0,155.0,68.0,3.0,1352.0,848.0,619.0,1.0,3.0,336.0,36.0,199.0,152.0,120.0,109.0
2020-07-21,Swimwear,153,3.0,132.0,155.0,68.0,3.0,1352.0,848.0,619.0,1.0,3.0,336.0,36.0,199.0,152.0,172.48
2020-07-21,Underwear,190,153.0,3.0,132.0,155.0,68.0,3.0,1352.0,848.0,619.0,1.0,3.0,336.0,36.0,199.0,196.805
2020-07-21,Underwear/nightwear,1,190.0,153.0,3.0,132.0,155.0,68.0,3.0,1352.0,848.0,619.0,1.0,3.0,336.0,36.0,36.795
2020-07-21,Unknown,42,1.0,190.0,153.0,3.0,132.0,155.0,68.0,3.0,1352.0,848.0,619.0,1.0,3.0,336.0,191.425
2020-07-22,Accessories,345,42.0,1.0,190.0,153.0,3.0,132.0,155.0,68.0,3.0,1352.0,848.0,619.0,1.0,3.0,210.55
2020-07-22,Bags,4,345.0,42.0,1.0,190.0,153.0,3.0,132.0,155.0,68.0,3.0,1352.0,848.0,619.0,1.0,283.235
2020-07-22,Cosmetic,1,4.0,345.0,42.0,1.0,190.0,153.0,3.0,132.0,155.0,68.0,3.0,1352.0,848.0,619.0,270.545
2020-07-22,Garment Full body,646,1.0,4.0,345.0,42.0,1.0,190.0,153.0,3.0,132.0,155.0,68.0,3.0,1352.0,848.0,393.1
2020-07-22,Garment Lower body,845,646.0,1.0,4.0,345.0,42.0,1.0,190.0,153.0,3.0,132.0,155.0,68.0,3.0,1352.0,855.21
2020-07-22,Garment Upper body,1417,845.0,646.0,1.0,4.0,345.0,42.0,1.0,190.0,153.0,3.0,132.0,155.0,68.0,3.0,1423.48
2020-07-22,Items,3,1417.0,845.0,646.0,1.0,4.0,345.0,42.0,1.0,190.0,153.0,3.0,132.0,155.0,68.0,29.41
2020-07-22,Nightwear,67,3.0,1417.0,845.0,646.0,1.0,4.0,345.0,42.0,1.0,190.0,153.0,3.0,132.0,155.0,63.285
2020-07-22,Shoes,155,67.0,3.0,1417.0,845.0,646.0,1.0,4.0,345.0,42.0,1.0,190.0,153.0,3.0,132.0,146.745
2020-07-22,Socks & Tights,123,155.0,67.0,3.0,1417.0,845.0,646.0,1.0,4.0,345.0,42.0,1.0,190.0,153.0,3.0,108.105
2020-07-22,Stationery,3,123.0,155.0,67.0,3.0,1417.0,845.0,646.0,1.0,4.0,345.0,42.0,1.0,190.0,153.0,102.68
2020-07-22,Swimwear,143,3.0,123.0,155.0,67.0,3.0,1417.0,845.0,646.0,1.0,4.0,345.0,42.0,1.0,190.0,169.69
2020-07-22,Underwear,193,143.0,3.0,123.0,155.0,67.0,3.0,1417.0,845.0,646.0,1.0,4.0,345.0,42.0,1.0,207.11
2020-07-22,Unknown,38,193.0,143.0,3.0,123.0,155.0,67.0,3.0,1417.0,845.0,646.0,1.0,4.0,345.0,42.0,44.395
2020-07-23,Accessories,358,38.0,193.0,143.0,3.0,123.0,155.0,67.0,3.0,1417.0,845.0,646.0,1.0,4.0,345.0,286.195
2020-07-23,Bags,4,358.0,38.0,193.0,143.0,3.0,123.0,155.0,67.0,3.0,1417.0,845.0,646.0,1.0,4.0,41.125
2020-07-23,Cosmetic,4,4.0,358.0,38.0,193.0,143.0,3.0,123.0,155.0,67.0,3.0,1417.0,845.0,646.0,1.0,199.415
2020-07-23,Garment Full body,646,4.0,4.0,358.0,38.0,193.0,143.0,3.0,123.0,155.0,67.0,3.0,1417.0,845.0,646.0,408.715
2020-07-23,Garment Lower body,813,646.0,4.0,4.0,358.0,38.0,193.0,143.0,3.0,123.0,155.0,67.0,3.0,1417.0,845.0,875.925
2020-07-23,Garment Upper body,1416,813.0,646.0,4.0,4.0,358.0,38.0,193.0,143.0,3.0,123.0,155.0,67.0,3.0,1417.0,1386.165
2020-07-23,Items,4,1416.0,813.0,646.0,4.0,4.0,358.0,38.0,193.0,143.0,3.0,123.0,155.0,67.0,3.0,58.025
2020-07-23,Nightwear,65,4.0,1416.0,813.0,646.0,4.0,4.0,358.0,38.0,193.0,143.0,3.0,123.0,155.0,67.0,56.72
2020-07-23,Shoes,141,65.0,4.0,1416.0,813.0,646.0,4.0,4.0,358.0,38.0,193.0,143.0,3.0,123.0,155.0,141.605
2020-07-23,Socks & Tights,127,141.0,65.0,4.0,1416.0,813.0,646.0,4.0,4.0,358.0,38.0,193.0,143.0,3.0,123.0,110.86
2020-07-23,Stationery,1,127.0,141.0,65.0,4.0,1416.0,813.0,646.0,4.0,4.0,358.0,38.0,193.0,143.0,3.0,89.96
2020-07-23,Swimwear,154,1.0,127.0,141.0,65.0,4.0,1416.0,813.0,646.0,4.0,4.0,358.0,38.0,193.0,143.0,166.845
2020-07-23,Underwear,203,154.0,1.0,127.0,141.0,65.0,4.0,1416.0,813.0,646.0,4.0,4.0,358.0,38.0,193.0,200.155
2020-07-23,Unknown,37,203.0,154.0,1.0,127.0,141.0,65.0,4.0,1416.0,813.0,646.0,4.0,4.0,358.0,38.0,44.885
2020-07-24,Accessories,384,37.0,203.0,154.0,1.0,127.0,141.0,65.0,4.0,1416.0,813.0,646.0,4.0,4.0,358.0,284.215
2020-07-24,Bags,4,384.0,37.0,203.0,154.0,1.0,127.0,141.0,65.0,4.0,1416.0,813.0,646.0,4.0,4.0,44.485
2020-07-24,Cosmetic,1,4.0,384.0,37.0,203.0,154.0,1.0,127.0,141.0,65.0,4.0,1416.0,813.0,646.0,4.0,274.765
2020-07-24,Furniture,1,1.0,4.0,384.0,37.0,203.0,154.0,1.0,127.0,141.0,65.0,4.0,1416.0,813.0,646.0,336.695
2020-07-24,Garment Full body,659,1.0,1.0,4.0,384.0,37.0,203.0,154.0,1.0,127.0,141.0,65.0,4.0,1416.0,813.0,640.83
2020-07-24,Garment Lower body,874,659.0,1.0,1.0,4.0,384.0,37.0,203.0,154.0,1.0,127.0,141.0,65.0,4.0,1416.0,885.015
2020-07-24,Garment Upper body,1437,874.0,659.0,1.0,1.0,4.0,384.0,37.0,203.0,154.0,1.0,127.0,141.0,65.0,4.0,1486.0
2020-07-24,Items,4,1437.0,874.0,659.0,1.0,1.0,4.0,384.0,37.0,203.0,154.0,1.0,127.0,141.0,65.0,18.35
2020-07-24,Nightwear,69,4.0,1437.0,874.0,659.0,1.0,1.0,4.0,384.0,37.0,203.0,154.0,1.0,127.0,141.0,61.06
2020-07-24,Shoes,155,69.0,4.0,1437.0,874.0,659.0,1.0,1.0,4.0,384.0,37.0,203.0,154.0,1.0,127.0,146.545
2020-07-24,Socks & Tights,129,155.0,69.0,4.0,1437.0,874.0,659.0,1.0,1.0,4.0,384.0,37.0,203.0,154.0,1.0,109.585
2020-07-24,Swimwear,150,129.0,155.0,69.0,4.0,1437.0,874.0,659.0,1.0,1.0,4.0,384.0,37.0,203.0,154.0,84.315
2020-07-24,Underwear,201,150.0,129.0,155.0,69.0,4.0,1437.0,874.0,659.0,1.0,1.0,4.0,384.0,37.0,203.0,197.12
2020-07-24,Underwear/nightwear,2,201.0,150.0,129.0,155.0,69.0,4.0,1437.0,874.0,659.0,1.0,1.0,4.0,384.0,37.0,44.565
2020-07-24,Unknown,41,2.0,201.0,150.0,129.0,155.0,69.0,4.0,1437.0,874.0,659.0,1.0,1.0,4.0,384.0,64.965
2020-07-25,Accessories,343,41.0,2.0,201.0,150.0,129.0,155.0,69.0,4.0,1437.0,874.0,659.0,1.0,1.0,4.0,277.5
2020-07-25,Bags,6,343.0,41.0,2.0,201.0,150.0,129.0,155.0,69.0,4.0,1437.0,874.0,659.0,1.0,1.0,44.19
2020-07-25,Cosmetic,2,6.0,343.0,41.0,2.0,201.0,150.0,129.0,155.0,69.0,4.0,1437.0,874.0,659.0,1.0,350.315
2020-07-25,Garment Full body,613,2.0,6.0,343.0,41.0,2.0,201.0,150.0,129.0,155.0,69.0,4.0,1437.0,874.0,659.0,404.06
2020-07-25,Garment Lower body,876,613.0,2.0,6.0,343.0,41.0,2.0,201.0,150.0,129.0,155.0,69.0,4.0,1437.0,874.0,900.005
2020-07-25,Garment Upper body,1456,876.0,613.0,2.0,6.0,343.0,41.0,2.0,201.0,150.0,129.0,155.0,69.0,4.0,1437.0,1473.195
2020-07-25,Garment and Shoe care,1,1456.0,876.0,613.0,2.0,6.0,343.0,41.0,2.0,201.0,150.0,129.0,155.0,69.0,4.0,26.97
2020-07-25,Items,5,1.0,1456.0,876.0,613.0,2.0,6.0,343.0,41.0,2.0,201.0,150.0,129.0,155.0,69.0,39.205
2020-07-25,Nightwear,64,5.0,1.0,1456.0,876.0,613.0,2.0,6.0,343.0,41.0,2.0,201.0,150.0,129.0,155.0,89.49
2020-07-25,Shoes,148,64.0,5.0,1.0,1456.0,876.0,613.0,2.0,6.0,343.0,41.0,2.0,201.0,150.0,129.0,142.885
2020-07-25,Socks & Tights,131,148.0,64.0,5.0,1.0,1456.0,876.0,613.0,2.0,6.0,343.0,41.0,2.0,201.0,150.0,116.855
2020-07-25,Stationery,3,131.0,148.0,64.0,5.0,1.0,1456.0,876.0,613.0,2.0,6.0,343.0,41.0,2.0,201.0,87.315
2020-07-25,Swimwear,143,3.0,131.0,148.0,64.0,5.0,1.0,1456.0,876.0,613.0,2.0,6.0,343.0,41.0,2.0,174.095
2020-07-25,Underwear,212,143.0,3.0,131.0,148.0,64.0,5.0,1.0,1456.0,876.0,613.0,2.0,6.0,343.0,41.0,202.0
2020-07-25,Underwear/nightwear,1,212.0,143.0,3.0,131.0,148.0,64.0,5.0,1.0,1456.0,876.0,613.0,2.0,6.0,343.0,45.195
2020-07-25,Unknown,36,1.0,212.0,143.0,3.0,131.0,148.0,64.0,5.0,1.0,1456.0,876.0,613.0,2.0,6.0,238.345
2020-07-26,Accessories,302,36.0,1.0,212.0,143.0,3.0,131.0,148.0,64.0,5.0,1.0,1456.0,876.0,613.0,2.0,258.995
2020-07-26,Bags,6,302.0,36.0,1.0,212.0,143.0,3.0,131.0,148.0,64.0,5.0,1.0,1456.0,876.0,613.0,160.655
2020-07-26,Cosmetic,1,6.0,302.0,36.0,1.0,212.0,143.0,3.0,131.0,148.0,64.0,5.0,1.0,1456.0,876.0,236.22
2020-07-26,Garment Full body,546,1.0,6.0,302.0,36.0,1.0,212.0,143.0,3.0,131.0,148.0,64.0,5.0,1.0,1456.0,298.11
2020-07-26,Garment Lower body,740,546.0,1.0,6.0,302.0,36.0,1.0,212.0,143.0,3.0,131.0,148.0,64.0,5.0,1.0,703.225
2020-07-26,Garment Upper body,1288,740.0,546.0,1.0,6.0,302.0,36.0,1.0,212.0,143.0,3.0,131.0,148.0,64.0,5.0,1345.725
2020-07-26,Garment and Shoe care,2,1288.0,740.0,546.0,1.0,6.0,302.0,36.0,1.0,212.0,143.0,3.0,131.0,148.0,64.0,40.395
2020-07-26,Items,2,2.0,1288.0,740.0,546.0,1.0,6.0,302.0,36.0,1.0,212.0,143.0,3.0,131.0,148.0,61.12
2020-07-26,Nightwear,52,2.0,2.0,1288.0,740.0,546.0,1.0,6.0,302.0,36.0,1.0,212.0,143.0,3.0,131.0,76.79
2020-07-26,Shoes,117,52.0,2.0,2.0,1288.0,740.0,546.0,1.0,6.0,302.0,36.0,1.0,212.0,143.0,3.0,130.35
2020-07-26,Socks & Tights,110,117.0,52.0,2.0,2.0,1288.0,740.0,546.0,1.0,6.0,302.0,36.0,1.0,212.0,143.0,105.735
2020-07-26,Stationery,1,110.0,117.0,52.0,2.0,2.0,1288.0,740.0,546.0,1.0,6.0,302.0,36.0,1.0,212.0,81.97
2020-07-26,Swimwear,132,1.0,110.0,117.0,52.0,2.0,2.0,1288.0,740.0,546.0,1.0,6.0,302.0,36.0,1.0,164.735
2020-07-26,Underwear,190,132.0,1.0,110.0,117.0,52.0,2.0,2.0,1288.0,740.0,546.0,1.0,6.0,302.0,36.0,204.915
2020-07-26,Underwear/nightwear,2,190.0,132.0,1.0,110.0,117.0,52.0,2.0,2.0,1288.0,740.0,546.0,1.0,6.0,302.0,40.95
2020-07-26,Unknown,38,2.0,190.0,132.0,1.0,110.0,117.0,52.0,2.0,2.0,1288.0,740.0,546.0,1.0,6.0,234.98
